############ Network Queue Analyser log after 0 seconds #################
g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 18812160  |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 0
corrH: inf
############ Network Queue Analyser log after 0 seconds #################
g(0): 17.17276142| g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 0 seconds #################
g(0): 10.58137857| g(0): 10.58439591| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 1, discards: 0, rdiscards: 0
corrH: inf
############ Network Queue Analyser log after 2 seconds #################
g(0): 7.38143747| g(0): 10.58439591| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 5.60883052| g(0): 5.32751107| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 4.47020332| g(0): 5.32751107| g(0): 5.61623675| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 3.67063847| g(0): 3.48098801| g(0): 5.61623675| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 3.07530419| g(0): 3.48098801| g(0): 5.61623675| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 2.61466919| g(0): 2.48914441| g(0): 5.61623675| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 2.24762912| g(0): 2.48914441| g(0): 2.37949879| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 1.94822245| g(0): 1.85707958| g(0): 2.37949879| g(0): 0.00000000| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 1.70185026| g(0): 1.85707958| g(0): 2.37949879| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 1.49329722| g(0): 1.42047498| g(0): 2.37949879| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 1.31444279| g(0): 1.42047498| g(0): 1.35073352| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 1.15939271| g(0): 1.10150709| g(0): 1.35073352| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 1.02371749| g(0): 1.10150709| g(0): 1.35073352| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 2 seconds #################
g(0): 0.90400625| g(0): 0.85696946| g(0): 1.35073352| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 1, discards: 0, rdiscards: 0
corrH: inf
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.79761050| g(0): 0.85696946| g(0): 0.80970489| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 0         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.70242447| g(0): 0.66350229| g(0): 0.80970489| g(0): 2.59073251| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.61678007| g(0): 0.66350229| g(0): 0.80970489| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.53931481| g(0): 0.50658893| g(0): 0.80970489| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.46891050| g(0): 0.50658893| g(0): 0.47342008| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.40464863| g(0): 0.37676252| g(0): 0.47342008| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.34575953| g(0): 0.37676252| g(0): 0.47342008| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.29160068| g(0): 0.26755714| g(0): 0.47342008| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.24162087| g(0): 0.26755714| g(0): 0.24309907| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.19535619| g(0): 0.17442118| g(0): 0.24309907| g(0): 0.75780749| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.15240803| g(0): 0.17442118| g(0): 0.24309907| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.11243397| g(0): 0.09404338| g(0): 0.24309907| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.07513422| g(0): 0.09404338| g(0): 0.07530638| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.04025058| g(0): 0.02397071| g(0): 0.07530638| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.00755598| g(0): 0.02397071| g(0): 0.07530638| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.00850564| g(0): -0.00647684| g(0): 0.07530638| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.00828998| g(0): -0.00647684| g(0): -0.02174985| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.00402731| g(0): 0.00481127| g(0): -0.02174985| g(0): 0.21668604| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser log after 3 seconds #################
g(0): 0.00172997| g(0): 0.00481127| g(0): -0.02174985| g(0): -0.03789616| g(0): -nan      |
dist: 1         | dist: 1         | dist: 1         | dist: 1         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 1, discards: 0, rdiscards: 0
corrH: 0.919978
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00106063| g(0): 0.00132195| g(0): -0.02174985| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00080151| g(0): 0.00132195| g(0): 0.00270411| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00062134| g(0): 0.00060303| g(0): 0.00270411| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00043129| g(0): 0.00060303| g(0): 0.00270411| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00022576| g(0): 0.00021577| g(0): 0.00270411| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000585| g(0): 0.00021577| g(0): 0.00019837| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000001| g(0): -0.00000204| g(0): 0.00019837| g(0): -0.03789616| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000007| g(0): -0.00000204| g(0): 0.00019837| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000005| g(0): 0.00000007| g(0): 0.00019837| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000004| g(0): 0.00000007| g(0): -0.00000154| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000004| g(0): 0.00000004| g(0): -0.00000154| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000003| g(0): 0.00000004| g(0): -0.00000154| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000002| g(0): 0.00000002| g(0): -0.00000154| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
