frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.699921
15,36.630672
16,36.587486
17,36.526031
18,36.751831
19,36.778858
20,36.832058
21,37.139275
22,37.527874
23,37.391670
24,37.448875
25,37.166706
26,37.153309
27,37.371120
28,37.899853
29,37.967236
30,37.817852
31,37.768894
32,37.838985
33,28.985905
34,27.496269
35,26.873676
36,26.217876
37,25.126871
38,22.872791
39,21.776691
40,21.179354
41,20.896925
42,20.629133
43,20.700975
44,20.983309
45,20.886412
46,20.258286
47,20.378496
48,20.934853
49,20.950649
50,21.551687
51,21.683950
52,21.064066
53,20.679787
54,20.134943
55,20.435457
56,20.838930
57,21.265907
58,21.743780
59,22.804790
60,23.904196
61,23.900883
62,23.314613
63,22.735922
64,22.064672
65,21.861198
66,22.127769
67,22.239586
68,21.212029
69,20.293779
70,20.493208
71,21.573452
72,23.841465
73,23.410666
74,21.899326
75,20.531784
76,19.822781
77,19.593998
78,19.639669
79,19.778837
80,20.501991
81,21.532522
82,22.229132
83,22.253851
84,22.127960
85,22.118158
86,22.315643
87,22.025326
88,21.972918
89,20.551394
90,20.624792
91,19.741396
92,19.642899
93,20.921307
94,23.217052
95,22.913328
96,21.280746
97,20.841213
98,21.236275
99,21.387451
100,20.990259
101,20.400642
102,20.204193
103,20.584476
104,21.959349
105,23.391195
106,22.730686
107,22.370209
108,22.436281
109,22.625011
110,22.594866
111,22.595623
112,22.707067
113,23.278234
114,24.120930
115,24.192270
116,23.278568
117,22.831089
118,23.034393
119,23.091970
120,22.738007
121,22.571152
122,22.359161
123,22.161552
124,21.937822
125,23.238312
126,23.634432
127,23.853460
128,23.748394
129,22.843718
130,21.926222
131,21.461363
132,21.294270
133,20.946554
134,20.332167
135,19.757051
136,19.451006
137,19.267723
138,19.132952
139,18.941385
140,19.505291
141,19.511526
142,19.118347
143,18.140146
144,17.081215
145,16.567980
146,17.061794
147,17.296026
148,16.510326
149,16.143431
150,15.947382
151,15.969399
152,16.393057
