TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 500000 |GP:64848  |corh: 36 /15 =2.36 (1.80 - 1.20)|SR: 169288 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.11(0.00-0.00-0.00)|rtt: 103.32
TR: 500000 |GP:95584  |corh: 114/19 =5.83 (1.80 - 1.20)|SR: 209416 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.08(0.00-0.00-0.00)|rtt: 103.32
TR: 500000 |GP:132776 |corh: 161/38 =4.18 (1.80 - 1.20)|SR: 255456 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.06(0.00-0.00-0.00)|rtt: 103.32
TR: 500000 |GP:183032 |corh: 161/63 =2.55 (1.80 - 1.20)|SR: 318048 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.05(0.00-0.10-0.05)|rtt: 103.32
TR: 500000 |GP:213784 |corh: 159/161=0.99 (1.31 - 1.03)|SR: 368184 |FEC:90440  |tend: 0.00|stg: 0|sta: -1|FD: 0.04(0.00-0.09-0.05)|rtt: 103.32
TR: 500000 |GP:259416 |corh: 183/161=1.13 (1.31 - 1.03)|SR: 395056 |FEC:113224 |tend: 1.00|stg: 0|sta: -1|FD: 0.03(0.00-0.08-0.04)|rtt: 103.32
TR: 500000 |GP:300400 |corh: 195/161=1.21 (1.31 - 1.03)|SR: 455200 |FEC:124616 |tend: 1.00|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.03)|rtt: 103.32
TR: 500000 |GP:329824 |corh: 227/183=1.24 (1.27 - 1.03)|SR: 498080 |FEC:147400 |tend: 1.00|stg: 0|sta: -1|FD: 0.03(0.00-0.06-0.03)|rtt: 103.32
TR: 305431 |GP:377408 |corh: 256/195=1.31 (1.26 - 1.03)|SR: 540144 |FEC:147400 |tend: 1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.06-0.03)|rtt: 103.32
TR: 305431 |GP:417872 |corh: 264/227=1.16 (1.22 - 1.02)|SR: 489008 |FEC:136704 |tend: 0.50|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.03)|rtt: 103.32
TR: 305431 |GP:416968 |corh: 281/241=1.16 (1.21 - 1.02)|SR: 474136 |FEC:113920 |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:434360 |corh: 290/256=1.13 (1.20 - 1.02)|SR: 482496 |FEC:102528 |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:439448 |corh: 298/264=1.13 (1.19 - 1.02)|SR: 469720 |FEC:91136  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:435960 |corh: 312/281=1.11 (1.18 - 1.02)|SR: 415160 |FEC:79744  |tend: 0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:423880 |corh: 338/290=1.17 (1.17 - 1.02)|SR: 413304 |FEC:56960  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:420352 |corh: 340/294=1.16 (1.17 - 1.02)|SR: 386632 |FEC:45568  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:413176 |corh: 340/298=1.14 (1.17 - 1.02)|SR: 374024 |FEC:22784  |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:396840 |corh: 292/312=0.94 (1.16 - 1.02)|SR: 339552 |FEC:22784  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:407928 |corh: 286/312=0.92 (1.16 - 1.02)|SR: 343776 |FEC:11392  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:386632 |corh: 339/312=1.09 (1.16 - 1.02)|SR: 348312 |FEC:0      |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:389568 |corh: 341/325=1.05 (1.15 - 1.02)|SR: 340208 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:382992 |corh: 315/338=0.93 (1.15 - 1.02)|SR: 325008 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:387368 |corh: 298/338=0.88 (1.15 - 1.02)|SR: 322328 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:387960 |corh: 269/338=0.80 (1.15 - 1.02)|SR: 348216 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:390408 |corh: 247/338=0.73 (1.15 - 1.02)|SR: 347816 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:363944 |corh: 240/327=0.73 (1.15 - 1.02)|SR: 320792 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 102.12
TR: 305431 |GP:361440 |corh: 215/315=0.68 (1.16 - 1.02)|SR: 317352 |FEC:0      |tend: -0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:348600 |corh: 289/315=0.92 (1.16 - 1.02)|SR: 311904 |FEC:0      |tend: 0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:348872 |corh: 298/315=0.95 (1.16 - 1.02)|SR: 313000 |FEC:0      |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:345640 |corh: 306/315=0.97 (1.16 - 1.02)|SR: 314632 |FEC:0      |tend: 0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:343112 |corh: 302/313=0.96 (1.16 - 1.02)|SR: 310824 |FEC:0      |tend: -0.14|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:334584 |corh: 295/312=0.95 (1.16 - 1.02)|SR: 311160 |FEC:0      |tend: -0.71|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:328056 |corh: 291/312=0.93 (1.16 - 1.02)|SR: 301760 |FEC:11392  |tend: -0.71|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:325296 |corh: 279/312=0.90 (1.16 - 1.02)|SR: 313088 |FEC:22784  |tend: -0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:311120 |corh: 278/312=0.89 (1.16 - 1.02)|SR: 314544 |FEC:22784  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:313472 |corh: 268/309=0.87 (1.16 - 1.02)|SR: 315880 |FEC:34176  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:326704 |corh: 275/306=0.90 (1.16 - 1.02)|SR: 321128 |FEC:45568  |tend: -0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:340160 |corh: 275/306=0.90 (1.16 - 1.02)|SR: 316400 |FEC:45568  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:340840 |corh: 267/306=0.87 (1.16 - 1.02)|SR: 314368 |FEC:56280  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:350056 |corh: 267/306=0.87 (1.16 - 1.02)|SR: 294392 |FEC:56280  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:342752 |corh: 274/304=0.90 (1.16 - 1.02)|SR: 302368 |FEC:67672  |tend: 0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:303264 |corh: 299/302=0.99 (1.17 - 1.02)|SR: 291144 |FEC:67672  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 305431 |GP:337952 |corh: 268/302=0.89 (1.17 - 1.02)|SR: 304232 |FEC:67672  |tend: -0.71|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:343432 |corh: 241/302=0.80 (1.17 - 1.02)|SR: 293216 |FEC:67672  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:339600 |corh: 215/302=0.71 (1.17 - 1.02)|SR: 283600 |FEC:67672  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:356664 |corh: 194/300=0.65 (1.17 - 1.02)|SR: 296360 |FEC:67672  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:360208 |corh: 179/299=0.60 (1.17 - 1.02)|SR: 308528 |FEC:67672  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:377032 |corh: 146/299=0.49 (1.17 - 1.02)|SR: 313496 |FEC:56960  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:384200 |corh: 135/299=0.45 (1.17 - 1.02)|SR: 324384 |FEC:68352  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 117.19
TR: 373103 |GP:392296 |corh: 134/299=0.45 (1.17 - 1.02)|SR: 338448 |FEC:68352  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 373103 |GP:406224 |corh: 100/299=0.34 (1.17 - 1.02)|SR: 399688 |FEC:79744  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 373103 |GP:453840 |corh: 82 /298=0.27 (1.17 - 1.02)|SR: 399696 |FEC:79744  |tend: -1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:466264 |corh: 81 /298=0.27 (1.17 - 1.02)|SR: 395736 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:454224 |corh: 81 /298=0.27 (1.17 - 1.02)|SR: 395424 |FEC:79744  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:455928 |corh: 83 /298=0.28 (1.17 - 1.02)|SR: 400840 |FEC:79744  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:451472 |corh: 83 /298=0.28 (1.17 - 1.02)|SR: 401096 |FEC:91136  |tend: -0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:457608 |corh: 83 /298=0.28 (1.17 - 1.02)|SR: 398424 |FEC:113920 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:444408 |corh: 84 /298=0.28 (1.17 - 1.02)|SR: 407944 |FEC:125312 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:442184 |corh: 81 /298=0.27 (1.17 - 1.02)|SR: 390448 |FEC:125312 |tend: -0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:426992 |corh: 79 /298=0.26 (1.17 - 1.02)|SR: 394544 |FEC:136704 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:439904 |corh: 74 /298=0.25 (1.17 - 1.02)|SR: 353104 |FEC:136704 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:431016 |corh: 78 /298=0.26 (1.17 - 1.02)|SR: 369128 |FEC:159488 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:412552 |corh: 82 /298=0.28 (1.17 - 1.02)|SR: 396232 |FEC:170880 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:387696 |corh: 81 /298=0.27 (1.17 - 1.02)|SR: 383840 |FEC:170880 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 441455 |GP:424736 |corh: 85 /298=0.29 (1.17 - 1.02)|SR: 389560 |FEC:170880 |tend: 0.50|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:400664 |corh: 84 /296=0.29 (1.17 - 1.02)|SR: 392232 |FEC:159488 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:383752 |corh: 84 /295=0.29 (1.17 - 1.02)|SR: 393880 |FEC:159488 |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:408064 |corh: 78 /295=0.27 (1.17 - 1.02)|SR: 426520 |FEC:159488 |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:418808 |corh: 69 /295=0.24 (1.17 - 1.02)|SR: 438416 |FEC:159488 |tend: -0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:470656 |corh: 66 /295=0.22 (1.17 - 1.02)|SR: 465992 |FEC:159488 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:484888 |corh: 73 /293=0.25 (1.17 - 1.02)|SR: 461408 |FEC:170880 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:481528 |corh: 74 /292=0.26 (1.17 - 1.02)|SR: 458928 |FEC:159488 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 583828 |GP:498912 |corh: 72 /292=0.25 (1.17 - 1.02)|SR: 472112 |FEC:159488 |tend: -0.20|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:479264 |corh: 73 /292=0.25 (1.17 - 1.02)|SR: 502184 |FEC:159488 |tend: 0.40|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:495600 |corh: 77 /292=0.26 (1.17 - 1.02)|SR: 502240 |FEC:170880 |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:539280 |corh: 80 /291=0.28 (1.17 - 1.02)|SR: 516080 |FEC:170880 |tend: 0.40|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:540112 |corh: 79 /291=0.27 (1.17 - 1.02)|SR: 515912 |FEC:170880 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:539776 |corh: 78 /291=0.27 (1.17 - 1.02)|SR: 542336 |FEC:159488 |tend: -0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:561920 |corh: 77 /291=0.27 (1.17 - 1.02)|SR: 572432 |FEC:159488 |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:561328 |corh: 76 /291=0.26 (1.17 - 1.02)|SR: 565560 |FEC:159488 |tend: -0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 639884 |GP:615856 |corh: 70 /290=0.24 (1.17 - 1.02)|SR: 567760 |FEC:159488 |tend: -0.17|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 718924 |GP:557544 |corh: 73 /290=0.25 (1.17 - 1.02)|SR: 563480 |FEC:148096 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 718924 |GP:558808 |corh: 75 /290=0.26 (1.17 - 1.02)|SR: 564528 |FEC:159488 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 718924 |GP:610208 |corh: 79 /290=0.27 (1.17 - 1.02)|SR: 568696 |FEC:148096 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 718924 |GP:603472 |corh: 72 /290=0.25 (1.17 - 1.02)|SR: 558608 |FEC:148096 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 718924 |GP:596648 |corh: 76 /289=0.26 (1.17 - 1.02)|SR: 582592 |FEC:148096 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 127.08
TR: 718924 |GP:603024 |corh: 75 /289=0.26 (1.17 - 1.02)|SR: 600848 |FEC:125312 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 718924 |GP:622264 |corh: 67 /289=0.23 (1.17 - 1.02)|SR: 617472 |FEC:136704 |tend: -0.83|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 718924 |GP:644240 |corh: 67 /289=0.23 (1.17 - 1.02)|SR: 624016 |FEC:148096 |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 718924 |GP:666864 |corh: 58 /289=0.20 (1.17 - 1.02)|SR: 653416 |FEC:148096 |tend: -0.08|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:677664 |corh: 51 /288=0.18 (1.17 - 1.02)|SR: 644192 |FEC:159488 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:692352 |corh: 57 /286=0.20 (1.17 - 1.02)|SR: 676888 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:706408 |corh: 63 /286=0.22 (1.17 - 1.02)|SR: 675736 |FEC:148096 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:697352 |corh: 69 /286=0.24 (1.17 - 1.02)|SR: 678280 |FEC:148096 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:699600 |corh: 72 /286=0.25 (1.17 - 1.02)|SR: 663056 |FEC:136704 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:712120 |corh: 73 /283=0.26 (1.18 - 1.02)|SR: 705024 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:710032 |corh: 67 /281=0.24 (1.18 - 1.02)|SR: 728616 |FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:763128 |corh: 69 /281=0.25 (1.18 - 1.02)|SR: 750984 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 770360 |GP:722872 |corh: 67 /281=0.24 (1.18 - 1.02)|SR: 757496 |FEC:159488 |tend: 0.07|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:767304 |corh: 79 /281=0.28 (1.18 - 1.02)|SR: 751464 |FEC:159488 |tend: 0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:773064 |corh: 80 /280=0.29 (1.18 - 1.02)|SR: 749768 |FEC:148096 |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:751464 |corh: 94 /279=0.34 (1.18 - 1.02)|SR: 732080 |FEC:136704 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
