TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 500000 |GP:80016  |corh: 235/214=1.10 (1.80 - 1.20)|SR: 374440 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.09(0.00-0.00-0.00)|rtt: 293.69
TR: 500000 |GP:142448 |corh: 244/218=1.12 (1.80 - 1.20)|SR: 393200 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.06(0.00-0.00-0.00)|rtt: 293.69
TR: 500000 |GP:190776 |corh: 252/223=1.13 (1.80 - 1.20)|SR: 432072 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.04(0.00-0.00-0.00)|rtt: 293.69
TR: 500000 |GP:237256 |corh: 288/229=1.26 (1.80 - 1.20)|SR: 452384 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.03(0.00-0.08-0.04)|rtt: 293.69
TR: 500000 |GP:278760 |corh: 392/270=1.45 (1.18 - 1.18)|SR: 496000 |FEC:147376 |tend: 1.00|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.03)|rtt: 293.69
TR: 251244 |GP:298992 |corh: 421/270=1.56 (1.18 - 1.18)|SR: 567992 |FEC:181552 |tend: 1.00|stg: -1|sta: -1|FD: 0.03(0.00-0.06-0.03)|rtt: 293.69
TR: 251244 |GP:323832 |corh: 483/270=1.79 (1.18 - 1.18)|SR: 637224 |FEC:181552 |tend: 1.00|stg: -1|sta: -1|FD: 0.10(0.00-0.06-0.03)|rtt: 293.69
TR: 251244 |GP:360448 |corh: 483/288=1.68 (1.17 - 1.17)|SR: 678848 |FEC:170160 |tend: 0.43|stg: -1|sta: -1|FD: 0.11(0.00-0.06-0.03)|rtt: 293.69
TR: 251244 |GP:412880 |corh: 467/483=0.97 (1.10 - 1.10)|SR: 511760 |FEC:102528 |tend: -0.50|stg: -1|sta: -1|FD: 0.10(0.00-0.06-0.03)|rtt: 293.69
TR: 251244 |GP:453104 |corh: 406/483=0.84 (1.10 - 1.10)|SR: 443272 |FEC:102528 |tend: -1.00|stg: -1|sta: -1|FD: 0.09(0.00-0.07-0.03)|rtt: 293.69
TR: 251244 |GP:456360 |corh: 408/483=0.84 (1.10 - 1.10)|SR: 396312 |FEC:79744  |tend: -0.56|stg: -1|sta: -1|FD: 0.13(0.00-0.07-0.03)|rtt: 293.69
TR: 251244 |GP:410072 |corh: 467/475=0.98 (1.11 - 1.11)|SR: 389376 |FEC:56960  |tend: 0.00|stg: -1|sta: -1|FD: 0.19(0.00-0.07-0.03)|rtt: 290.63
TR: 251244 |GP:330808 |corh: 483/467=1.03 (1.11 - 1.11)|SR: 367024 |FEC:45568  |tend: 0.56|stg: -1|sta: -1|FD: 0.24(0.00-0.07-0.03)|rtt: 290.63
TR: 251244 |GP:306376 |corh: 484/483=1.00 (1.10 - 1.10)|SR: 389224 |FEC:34176  |tend: 0.71|stg: -1|sta: -1|FD: 0.25(0.00-0.08-0.04)|rtt: 290.63
TR: 251244 |GP:294584 |corh: 519/483=1.07 (1.10 - 1.10)|SR: 357056 |FEC:0      |tend: 0.71|stg: -1|sta: -1|FD: 0.26(0.00-0.09-0.04)|rtt: 290.63
TR: 251244 |GP:307576 |corh: 501/483=1.04 (1.10 - 1.10)|SR: 299568 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.24(0.00-0.09-0.04)|rtt: 290.63
TR: 251244 |GP:303952 |corh: 483/484=1.00 (1.10 - 1.10)|SR: 282288 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.19(0.00-0.09-0.04)|rtt: 290.63
TR: 251244 |GP:302616 |corh: 470/483=0.97 (1.10 - 1.10)|SR: 269440 |FEC:0      |tend: -0.14|stg: -1|sta: -1|FD: 0.17(0.00-0.09-0.04)|rtt: 305.80
TR: 251244 |GP:273840 |corh: 470/483=0.97 (1.10 - 1.10)|SR: 268280 |FEC:0      |tend: -0.14|stg: -1|sta: -1|FD: 0.18(0.00-0.10-0.05)|rtt: 305.80
TR: 251244 |GP:263920 |corh: 470/483=0.97 (1.10 - 1.10)|SR: 258432 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.18(0.00-0.10-0.06)|rtt: 305.80
TR: 251244 |GP:297376 |corh: 455/483=0.94 (1.10 - 1.10)|SR: 277840 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.11(0.00-0.10-0.06)|rtt: 305.80
TR: 251244 |GP:293392 |corh: 455/483=0.94 (1.10 - 1.10)|SR: 274984 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.03(0.00-0.09-0.04)|rtt: 305.80
TR: 251244 |GP:290672 |corh: 466/483=0.96 (1.10 - 1.10)|SR: 271256 |FEC:0      |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.09-0.04)|rtt: 305.80
TR: 251244 |GP:289024 |corh: 466/483=0.96 (1.10 - 1.10)|SR: 257928 |FEC:0      |tend: 0.00|stg: 0|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 305.80
TR: 251244 |GP:291064 |corh: 455/483=0.94 (1.10 - 1.10)|SR: 259424 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 305.80
TR: 251244 |GP:287752 |corh: 448/483=0.93 (1.10 - 1.10)|SR: 245896 |FEC:11392  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 305.80
