frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998290
37,0.998285
38,0.998284
39,0.998150
40,0.998280
41,0.998391
42,0.998432
43,0.998335
44,0.998393
45,0.998222
46,0.998279
47,0.998161
48,0.997996
49,0.997782
50,0.997756
51,0.997627
52,0.997914
53,0.998039
54,0.997936
55,0.997698
56,0.997735
57,0.997884
58,0.997773
59,0.997804
60,0.997732
61,0.997745
62,0.997811
63,0.997774
64,0.998060
65,0.997887
66,0.998078
67,0.997940
68,0.997943
69,0.997990
70,0.998131
71,0.998185
72,0.998128
73,0.998150
74,0.998191
75,0.998266
76,0.998231
77,0.998062
78,0.997903
79,0.997614
80,0.997776
81,0.997647
82,0.997617
83,0.997765
84,0.997690
85,0.997733
86,0.997743
87,0.997716
88,0.997702
89,0.997678
90,0.997756
91,0.997710
92,0.997712
93,0.997476
94,0.997527
95,0.997638
96,0.997685
97,0.997973
98,0.998113
99,0.998137
100,0.998241
101,0.998404
102,0.998522
103,0.998603
104,0.998592
105,0.998592
106,0.998589
107,0.998687
108,0.998794
109,0.998828
110,0.998772
111,0.998784
112,0.998745
113,0.998773
114,0.998820
115,0.998688
116,0.998674
117,0.998702
118,0.998649
119,0.998754
120,0.998770
121,0.998818
122,0.998763
123,0.998520
124,0.998418
125,0.998369
126,0.998336
127,0.998207
128,0.998244
129,0.997787
130,0.997673
131,0.997696
132,0.997938
133,0.997843
134,0.997865
135,0.997936
136,0.998023
137,0.997971
138,0.997901
139,0.997860
140,0.997826
141,0.997937
142,0.997815
143,0.997899
144,0.998014
145,0.998214
146,0.998345
147,0.998259
148,0.998277
149,0.998359
150,0.998453
151,0.998444
152,0.998319
153,0.998199
154,0.997821
155,0.997488
156,0.997280
157,0.997447
158,0.997709
159,0.997691
160,0.997903
161,0.998063
162,0.998205
163,0.998442
164,0.998460
165,0.998536
166,0.998595
167,0.998717
168,0.998674
169,0.998678
170,0.998608
171,0.998487
172,0.998281
173,0.998072
174,0.997941
175,0.997909
176,0.997980
177,0.998016
178,0.998136
179,0.998155
180,0.998292
181,0.998487
182,0.998568
183,0.998633
184,0.998679
185,0.998779
186,0.998761
187,0.998628
188,0.998712
189,0.998641
190,0.998405
191,0.998140
192,0.997787
193,0.997520
194,0.997545
195,0.997209
196,0.997064
197,0.997102
198,0.997311
199,0.997270
200,0.997149
201,0.996929
202,0.996879
203,0.996901
204,0.997176
205,0.997292
206,0.997273
207,0.997320
208,0.997519
209,0.997482
210,0.997204
211,0.996991
212,0.997013
213,0.996986
214,0.997298
215,0.997351
216,0.997381
217,0.997077
218,0.996892
219,0.996008
220,0.995598
221,0.995448
222,0.995360
223,0.995999
224,0.996742
225,0.997317
226,0.997517
227,0.997427
228,0.997470
229,0.997039
230,0.996687
231,0.995830
232,0.996167
233,0.996157
234,0.996025
235,0.996282
236,0.996349
237,0.996274
238,0.996403
239,0.996421
240,0.996290
241,0.996060
242,0.996146
243,0.995880
244,0.995574
245,0.995507
246,0.995422
247,0.995606
248,0.995482
249,0.995462
250,0.995903
251,0.995967
252,0.996119
253,0.996612
254,0.996686
255,0.996049
256,0.995630
257,0.991199
258,0.990841
259,0.992042
260,0.993905
261,0.995514
262,0.996754
263,0.995756
264,0.996227
265,0.996696
266,0.996211
267,0.996189
268,0.996194
269,0.996255
270,0.996373
271,0.996996
272,0.996847
273,0.996957
274,0.997008
275,0.997110
276,0.996865
277,0.997068
278,0.997437
279,0.997147
280,0.997278
281,0.997520
282,0.997209
283,0.996909
284,0.997013
285,0.996712
286,0.996356
287,0.996254
288,0.996066
289,0.996366
290,0.996180
291,0.996072
292,0.996391
293,0.996692
294,0.996701
295,0.996830
296,0.996344
297,0.996060
298,0.996245
299,0.996225
300,0.998241
301,0.997532
302,0.997566
303,0.997903
304,0.998240
305,0.998117
306,0.998381
307,0.998374
308,0.998442
309,0.998466
310,0.998611
311,0.998565
312,0.998536
313,0.998471
314,0.998422
315,0.998318
316,0.998422
317,0.998304
318,0.998521
319,0.998497
320,0.998424
321,0.998480
322,0.998595
323,0.998697
324,0.998666
325,0.998574
326,0.998551
327,0.998616
328,0.998751
329,0.998757
330,0.998831
331,0.998722
332,0.998657
333,0.998674
334,0.998686
335,0.998688
336,0.998681
337,0.998641
338,0.998652
339,0.998602
340,0.998647
341,0.998732
342,0.998720
343,0.998699
344,0.998767
345,0.998640
346,0.998767
347,0.998585
348,0.998372
349,0.998306
350,0.998370
351,0.998277
352,0.998378
353,0.998415
354,0.998391
355,0.998150
356,0.998296
357,0.998339
358,0.998114
359,0.998236
360,0.998177
361,0.998372
362,0.998452
363,0.998388
364,0.998426
365,0.998491
366,0.998607
367,0.998448
368,0.998434
369,0.998535
370,0.998559
371,0.998619
372,0.998555
373,0.998558
374,0.998576
375,0.998685
376,0.998708
377,0.998603
378,0.998513
379,0.998407
380,0.998246
381,0.998294
382,0.998290
383,0.998237
384,0.997800
385,0.997367
386,0.997034
387,0.997075
388,0.997364
389,0.997824
390,0.998056
391,0.998063
392,0.998142
393,0.997946
394,0.997952
395,0.998090
396,0.998096
397,0.998335
398,0.998551
399,0.998471
400,0.998620
401,0.998758
402,0.998788
403,0.998834
404,0.998926
405,0.998886
406,0.998954
407,0.998994
408,0.999032
409,0.998990
410,0.998952
411,0.998976
412,0.999010
413,0.998939
414,0.999038
415,0.998944
416,0.998906
417,0.998997
418,0.998941
419,0.999005
420,0.999054
421,0.998997
422,0.998893
423,0.998837
424,0.998672
425,0.998692
426,0.998548
427,0.998532
428,0.998419
429,0.998387
430,0.998429
431,0.998325
432,0.998352
433,0.998406
434,0.998420
435,0.998420
436,0.998392
437,0.998492
438,0.998420
439,0.998107
440,0.998242
441,0.998216
442,0.998217
443,0.998189
444,0.998299
445,0.998501
446,0.998585
447,0.998630
448,0.998546
449,0.998618
450,0.998658
451,0.998673
452,0.998505
453,0.998449
454,0.998183
455,0.997920
456,0.997727
457,0.997683
458,0.997688
459,0.997783
460,0.997963
461,0.998265
462,0.998346
463,0.998430
464,0.998651
465,0.998688
466,0.998734
467,0.998814
468,0.998766
469,0.998816
470,0.998786
471,0.998624
472,0.998459
473,0.998241
474,0.998149
475,0.998130
476,0.998178
477,0.998239
478,0.998233
479,0.998331
480,0.998418
481,0.998554
482,0.998609
483,0.998771
484,0.998782
485,0.998845
486,0.998844
487,0.998811
488,0.998764
489,0.998741
490,0.998589
491,0.998496
492,0.998041
493,0.997825
494,0.997830
495,0.997550
496,0.997589
497,0.997536
498,0.997547
499,0.997532
500,0.997425
501,0.997275
502,0.997004
503,0.997012
504,0.997311
505,0.997381
506,0.997468
507,0.997455
508,0.997594
509,0.997582
510,0.997336
511,0.997245
512,0.996192
513,0.996248
514,0.996776
515,0.997051
516,0.996681
517,0.996244
518,0.996525
519,0.995827
520,0.995872
521,0.995957
522,0.996110
523,0.996502
524,0.997055
525,0.997430
526,0.997525
527,0.997750
528,0.997555
529,0.996823
530,0.996547
531,0.996128
532,0.996090
533,0.995982
534,0.995950
535,0.996482
536,0.996444
537,0.996455
538,0.996264
539,0.996842
540,0.996414
541,0.996372
542,0.996452
543,0.995469
544,0.995306
545,0.995110
546,0.994990
547,0.994872
548,0.994861
549,0.994816
550,0.995463
551,0.995298
552,0.995541
553,0.995765
554,0.995982
555,0.995627
556,0.995041
557,0.995222
558,0.995045
559,0.995677
560,0.995623
561,0.995823
562,0.994998
563,0.995035
564,0.995442
565,0.995660
566,0.995678
567,0.995859
568,0.995755
569,0.995698
570,0.995568
571,0.995915
572,0.996395
573,0.996099
574,0.996252
575,0.996586
576,0.996440
577,0.996576
578,0.996908
579,0.996533
580,0.996744
581,0.996809
582,0.996417
583,0.996327
584,0.996026
585,0.996036
586,0.995816
587,0.995588
588,0.995200
589,0.995629
590,0.995421
591,0.995341
592,0.995646
593,0.995782
594,0.995917
595,0.996130
596,0.995653
597,0.995356
598,0.995503
599,0.995590
600,0.997558
601,0.997063
602,0.996873
603,0.997004
604,0.997597
605,0.998153
606,0.998208
607,0.998306
608,0.998406
609,0.998381
610,0.998582
611,0.998555
612,0.998485
613,0.948693
