frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,37.135040
51,37.253235
52,37.385197
53,37.483345
54,37.155544
55,36.854191
56,36.888176
57,37.065483
58,36.916679
59,36.990803
60,36.903389
61,37.334568
62,37.267960
63,37.424095
64,37.586620
65,37.617641
66,37.691906
67,37.617237
68,37.652328
69,37.674511
70,37.805164
71,37.902241
72,38.053539
73,37.948185
74,37.933788
75,38.288712
76,38.288513
77,38.019955
78,37.842106
79,37.606430
80,37.489594
81,37.300285
82,37.301762
83,37.269154
84,37.224960
85,37.021740
86,37.144428
87,37.144180
88,37.220776
89,37.271358
90,37.282295
91,37.173019
92,37.223099
93,37.372688
94,37.024254
95,36.982498
96,37.131065
97,37.401287
98,37.669479
99,38.068844
100,38.259251
101,38.696732
102,38.653046
103,38.905300
104,38.969395
105,39.017273
106,39.105396
107,39.382095
108,39.456799
109,39.409779
110,39.479324
111,39.494877
112,39.456985
113,39.342491
114,39.510014
115,39.454834
116,39.435856
117,39.508080
118,39.615818
119,39.671787
120,39.656422
121,39.671295
122,39.578476
123,39.037018
124,38.835522
125,38.727879
126,38.208633
127,38.048233
128,38.220554
129,37.131107
130,37.062744
131,37.113728
132,37.080757
133,37.070709
134,37.391376
135,37.134991
136,37.378593
137,37.427818
138,37.404106
139,37.196987
140,36.975185
141,36.902233
142,36.912560
143,37.095970
144,37.494648
145,37.875443
146,38.251072
147,38.573093
148,38.330284
149,38.216946
150,38.484272
151,38.606438
152,38.925865
