frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.994672
21,0.995071
22,0.995397
23,0.995368
24,0.995552
25,0.995222
26,0.995308
27,0.995443
28,0.995787
29,0.995981
30,0.996175
31,0.995935
32,0.995859
33,0.995952
34,0.996047
35,0.995917
36,0.995884
37,0.995614
38,0.995715
39,0.995770
40,0.995932
41,0.996096
42,0.996092
43,0.995917
44,0.996103
45,0.996038
46,0.996075
47,0.995808
48,0.995752
49,0.995509
50,0.995537
51,0.995495
52,0.995791
53,0.995919
54,0.995646
55,0.995376
56,0.995362
57,0.995483
58,0.995335
59,0.995456
60,0.995249
61,0.995402
62,0.995458
63,0.995500
64,0.995701
65,0.995735
66,0.995860
67,0.996056
68,0.996043
69,0.996187
70,0.996227
71,0.996281
72,0.996343
73,0.996029
74,0.996197
75,0.996462
76,0.996532
77,0.996398
78,0.996228
79,0.996131
80,0.995814
81,0.995721
82,0.995644
83,0.995690
84,0.995639
85,0.995638
86,0.995432
87,0.995469
88,0.995457
89,0.995620
90,0.995670
91,0.995715
92,0.995669
93,0.995728
94,0.995441
95,0.995358
96,0.995489
97,0.995750
98,0.995933
99,0.996214
100,0.996297
101,0.996576
102,0.996758
103,0.996844
104,0.996891
105,0.996970
106,0.997020
107,0.997164
108,0.997244
109,0.997248
110,0.997286
111,0.997231
112,0.997255
113,0.997177
114,0.997260
115,0.997246
116,0.997274
117,0.997319
118,0.997376
119,0.997445
120,0.997448
121,0.997414
122,0.997346
123,0.996944
124,0.996921
125,0.996675
126,0.996372
127,0.996232
128,0.996390
129,0.995389
130,0.995207
131,0.995051
132,0.995042
133,0.995043
134,0.994749
135,0.994680
136,0.994866
137,0.995093
138,0.994838
139,0.994822
140,0.994751
141,0.994745
142,0.994722
143,0.994729
144,0.994804
145,0.995204
146,0.995545
147,0.995371
148,0.995389
149,0.995319
150,0.995807
151,0.996023
152,0.995824
153,0.995197
154,0.994885
155,0.994620
156,0.994245
157,0.994371
158,0.994616
159,0.994729
160,0.995243
161,0.995530
162,0.995838
163,0.996316
164,0.996346
165,0.996296
166,0.996631
167,0.996990
168,0.996690
169,0.996726
170,0.996630
171,0.996299
172,0.995887
173,0.995508
174,0.994962
175,0.994764
176,0.994917
177,0.995290
178,0.995584
179,0.996013
180,0.996477
181,0.996923
182,0.997168
183,0.997474
184,0.997772
185,0.998021
186,0.997960
187,0.997748
188,0.997372
189,0.996952
190,0.996129
191,0.995397
192,0.994357
193,0.993834
194,0.993155
195,0.992638
196,0.991679
197,0.992405
198,0.992194
199,0.992444
200,0.992283
201,0.991466
202,0.990882
203,0.990660
204,0.991335
205,0.991669
206,0.991854
207,0.991988
208,0.992664
209,0.992994
210,0.992620
211,0.991787
212,0.992316
213,0.992626
214,0.993171
215,0.993619
216,0.993809
217,0.993369
218,0.992474
219,0.992244
220,0.990377
221,0.990022
222,0.990218
223,0.991134
224,0.992606
225,0.993570
226,0.993983
227,0.994039
228,0.993921
229,0.993015
230,0.991473
231,0.990758
232,0.990644
233,0.989668
234,0.989889
235,0.990819
236,0.991755
237,0.991532
238,0.991693
239,0.991875
240,0.992032
241,0.991855
242,0.991765
243,0.991181
244,0.990899
245,0.991094
246,0.990920
247,0.990920
248,0.990927
249,0.991224
250,0.991167
251,0.991641
252,0.991883
253,0.993000
254,0.991915
255,0.992155
256,0.990723
257,0.983866
258,0.983057
259,0.984233
260,0.987359
261,0.989909
262,0.992446
263,0.991964
264,0.992312
265,0.992999
266,0.992111
267,0.992240
268,0.991866
269,0.991899
270,0.991642
271,0.992606
272,0.992989
273,0.993275
274,0.993329
275,0.993590
276,0.993085
277,0.993660
278,0.994251
279,0.993689
280,0.994228
281,0.994325
282,0.993760
283,0.993471
284,0.993196
285,0.993122
286,0.992990
287,0.991745
288,0.991666
289,0.991864
290,0.991799
291,0.991906
292,0.992108
293,0.993130
294,0.993129
295,0.992326
296,0.992139
297,0.991918
298,0.991906
299,0.992205
300,0.996275
301,0.995479
302,0.995607
303,0.996022
304,0.996241
305,0.996372
306,0.996589
307,0.996727
308,0.996968
309,0.996892
310,0.996880
311,0.996899
312,0.996814
313,0.996807
314,0.996653
315,0.996455
316,0.996400
317,0.996300
318,0.996500
319,0.996580
320,0.996424
321,0.996548
322,0.996699
323,0.996561
324,0.996468
325,0.996441
326,0.996456
327,0.996356
328,0.996645
329,0.996629
330,0.996865
331,0.996486
332,0.996390
333,0.996507
334,0.996603
335,0.996512
336,0.996585
337,0.996472
338,0.996314
339,0.996496
340,0.996651
341,0.996673
342,0.996718
343,0.996369
344,0.996548
345,0.996336
346,0.996664
347,0.996256
348,0.996302
349,0.996140
350,0.996200
351,0.996146
352,0.996280
353,0.996416
354,0.996304
355,0.996212
356,0.996116
357,0.996079
358,0.995922
359,0.996142
360,0.995980
361,0.996059
362,0.995975
363,0.996178
364,0.996204
365,0.996367
366,0.996464
367,0.996486
368,0.996395
369,0.996429
370,0.996605
371,0.996624
372,0.996553
373,0.996676
374,0.996532
375,0.996840
376,0.996870
377,0.996880
378,0.996563
379,0.996571
380,0.996436
381,0.996313
382,0.996330
383,0.996304
384,0.995754
385,0.994418
386,0.993987
387,0.993921
388,0.994388
389,0.995373
390,0.996260
391,0.996199
392,0.996132
393,0.996144
394,0.995845
395,0.995634
396,0.995883
397,0.996126
398,0.996302
399,0.996635
400,0.996717
401,0.996858
402,0.997035
403,0.997043
404,0.997235
405,0.997281
406,0.997295
407,0.997416
408,0.997617
409,0.997080
410,0.997346
411,0.997547
412,0.997583
413,0.997561
414,0.997600
415,0.997614
416,0.997612
417,0.997676
418,0.997787
419,0.997955
420,0.997840
421,0.997967
422,0.997771
423,0.997584
424,0.997374
425,0.997229
426,0.997188
427,0.996957
428,0.996834
429,0.996753
430,0.996582
431,0.996427
432,0.996589
433,0.996401
434,0.996320
435,0.996136
436,0.996262
437,0.996312
438,0.996219
439,0.996269
440,0.995785
441,0.995776
442,0.995552
443,0.995567
444,0.995657
445,0.996024
446,0.996315
447,0.996256
448,0.995952
449,0.995959
450,0.996362
451,0.996531
452,0.996395
453,0.996031
454,0.995495
455,0.995352
456,0.995319
457,0.995296
458,0.994992
459,0.994914
460,0.995292
461,0.995779
462,0.996006
463,0.996335
464,0.996513
465,0.996541
466,0.996840
467,0.997022
468,0.996816
469,0.996822
470,0.996675
471,0.996321
472,0.995951
473,0.995495
474,0.995011
475,0.994911
476,0.995196
477,0.995558
478,0.995829
479,0.996224
480,0.996653
481,0.996937
482,0.997217
483,0.997567
484,0.997940
485,0.998107
486,0.997955
487,0.997745
