frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738791
15,0.737381
16,0.736003
17,0.733665
18,0.739239
19,0.740184
20,0.741680
21,0.750022
22,0.760011
23,0.757595
24,0.759690
25,0.754187
26,0.753328
27,0.758380
28,0.770573
29,0.773374
30,0.770451
31,0.768014
32,0.769430
33,0.769125
34,0.772538
35,0.771602
36,0.770742
37,0.767024
38,0.768262
39,0.769369
40,0.772858
41,0.775245
42,0.774813
43,0.769300
44,0.770892
45,0.771478
46,0.772713
47,0.768767
48,0.759922
49,0.753113
50,0.750858
51,0.755119
52,0.763063
53,0.764349
54,0.757082
55,0.752020
56,0.751555
57,0.755337
58,0.754830
59,0.756888
60,0.754858
61,0.756686
62,0.759727
63,0.760244
64,0.763818
65,0.762542
66,0.763494
67,0.763156
68,0.763641
69,0.765086
70,0.770459
71,0.773151
72,0.775359
73,0.771450
74,0.774308
75,0.779260
76,0.779937
77,0.776530
78,0.768497
79,0.760903
80,0.757799
81,0.756169
82,0.755467
83,0.757969
84,0.756589
85,0.753158
86,0.753547
87,0.752466
88,0.754252
89,0.757875
90,0.760097
91,0.759532
92,0.756550
93,0.755527
94,0.751805
95,0.747194
96,0.752812
97,0.760275
98,0.766993
99,0.773057
100,0.781745
101,0.788249
102,0.791287
103,0.796635
104,0.800313
105,0.801666
106,0.805092
107,0.807853
108,0.815868
109,0.811838
110,0.808462
111,0.813830
112,0.806983
113,0.809235
114,0.810189
115,0.811552
116,0.808177
117,0.807672
118,0.816662
119,0.816701
120,0.811864
121,0.815194
122,0.815374
123,0.798109
124,0.796986
125,0.791963
126,0.789239
127,0.774353
128,0.790686
129,0.760622
130,0.756752
131,0.757697
132,0.767709
133,0.762273
134,0.762044
135,0.759431
136,0.765376
137,0.768160
138,0.761032
139,0.757899
140,0.756140
141,0.754432
142,0.750950
143,0.757327
144,0.766756
145,0.772329
146,0.780566
147,0.787458
148,0.790582
149,0.784239
150,0.793130
151,0.796397
152,0.798882
153,0.779390
154,0.772422
155,0.770925
156,0.765097
157,0.760246
158,0.755426
159,0.759962
160,0.768008
161,0.775166
162,0.782678
163,0.790051
164,0.795692
165,0.799982
166,0.805539
167,0.809489
168,0.809781
169,0.809556
